object_id	prefix	row_count	object_labels	ols_status	ols_obo_id	ols_label	ols_iri	object_label_match	notes
MICRO:0000457	MICRO	1	soil extract	RESOLVED_EXACT_CURIE	MICRO:0000457	soil extract	http://purl.obolibrary.org/obo/MICRO_0000457	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000460	MICRO	6	vitamin solution	RESOLVED_EXACT_CURIE	MICRO:0000460	vitamin solution	http://purl.obolibrary.org/obo/MICRO_0000460	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000462	MICRO	1	fish peptone	RESOLVED_EXACT_CURIE	MICRO:0000462	fish peptone	http://purl.obolibrary.org/obo/MICRO_0000462	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000536	MICRO	1	Columbia Agar Base	RESOLVED_EXACT_CURIE	MICRO:0000536	Columbia Agar Base	http://purl.obolibrary.org/obo/MICRO_0000536	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000595	MICRO	1	Brucella agar	RESOLVED_EXACT_CURIE	MICRO:0000595	Brucella agar	http://purl.obolibrary.org/obo/MICRO_0000595	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000606	MICRO	1	casitone	RESOLVED_EXACT_CURIE	MICRO:0000606	casitone	http://purl.obolibrary.org/obo/MICRO_0000606	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001229	MICRO	1	rabbit blood	RESOLVED_EXACT_CURIE	MICRO:0001229	rabbit blood	http://purl.obolibrary.org/obo/MICRO_0001229	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001235	MICRO	1	horse serum	RESOLVED_EXACT_CURIE	MICRO:0001235	horse serum	http://purl.obolibrary.org/obo/MICRO_0001235	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001238	MICRO	1	porcine serum	RESOLVED_EXACT_CURIE	MICRO:0001238	porcine serum	http://purl.obolibrary.org/obo/MICRO_0001238	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001349	MICRO	1	trace metal mix A5	RESOLVED_EXACT_CURIE	MICRO:0001349	trace metal mix A5	http://purl.obolibrary.org/obo/MICRO_0001349	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001362	MICRO	1	digested serum	RESOLVED_EXACT_CURIE	MICRO:0001362	digested serum	http://purl.obolibrary.org/obo/MICRO_0001362	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001363	MICRO	3	liver extract	RESOLVED_EXACT_CURIE	MICRO:0001363	liver extract	http://purl.obolibrary.org/obo/MICRO_0001363	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001365	MICRO	1	lactalbumin hydrolysate	RESOLVED_EXACT_CURIE	MICRO:0001365	lactalbumin hydrolysate	http://purl.obolibrary.org/obo/MICRO_0001365	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001366	MICRO	1	casein hydrolysate	RESOLVED_EXACT_CURIE	MICRO:0001366	casein hydrolysate	http://purl.obolibrary.org/obo/MICRO_0001366	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001597	MICRO	1	fildes enrichment	RESOLVED_EXACT_CURIE	MICRO:0001597	fildes enrichment	http://purl.obolibrary.org/obo/MICRO_0001597	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001647	MICRO	1	sea salt	RESOLVED_EXACT_CURIE	MICRO:0001647	sea salt	http://purl.obolibrary.org/obo/MICRO_0001647	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001668	MICRO	1	liver digest	RESOLVED_EXACT_CURIE	MICRO:0001668	liver digest	http://purl.obolibrary.org/obo/MICRO_0001668	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001709	MICRO	1	calf serum	RESOLVED_EXACT_CURIE	MICRO:0001709	calf serum	http://purl.obolibrary.org/obo/MICRO_0001709	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0001773	MICRO	1	filtered seawater	RESOLVED_EXACT_CURIE	MICRO:0001773	filtered seawater	http://purl.obolibrary.org/obo/MICRO_0001773	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0002250	MICRO	1	V-8 juice	RESOLVED_EXACT_CURIE	MICRO:0002250	V-8 juice	http://purl.obolibrary.org/obo/MicrO.owl/MICRO_0002250	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0002392	MICRO	1	rabbit serum	RESOLVED_EXACT_CURIE	MICRO:0002392	rabbit serum	http://purl.obolibrary.org/obo/MicrO.owl/MICRO_0002392	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0002393	MICRO	1	Proteose Peptone No. 2	RESOLVED_EXACT_CURIE	MICRO:0002393	Proteose Peptone No. 2	http://purl.obolibrary.org/obo/MicrO.owl/MICRO_0002393	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C105971	NCIT	1	Calprotectin	RESOLVED_EXACT_CURIE	NCIT:C105971	Calprotectin	http://purl.obolibrary.org/obo/NCIT_C105971	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C1115	NCIT	1	Glutamic Acid	RESOLVED_EXACT_CURIE	NCIT:C1115	Glutamic Acid	http://purl.obolibrary.org/obo/NCIT_C1115	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C113696	NCIT	1	Fetal Bovine Serum	RESOLVED_EXACT_CURIE	NCIT:C113696	Fetal Bovine Serum	http://purl.obolibrary.org/obo/NCIT_C113696	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C120264	NCIT	1	Substrate	RESOLVED_EXACT_CURIE	NCIT:C120264	Substrate	http://purl.obolibrary.org/obo/NCIT_C120264	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C1241	NCIT	1	Sunflower Oil	RESOLVED_EXACT_CURIE	NCIT:C1241	Sunflower Oil	http://purl.obolibrary.org/obo/NCIT_C1241	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C1295	NCIT	1	Streptogramin A	RESOLVED_EXACT_CURIE	NCIT:C1295	Streptogramin A	http://purl.obolibrary.org/obo/NCIT_C1295	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C14271	NCIT	1	Saccharomyces cerevisiae	RESOLVED_EXACT_CURIE	NCIT:C14271	Saccharomyces cerevisiae	http://purl.obolibrary.org/obo/NCIT_C14271	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C152426	NCIT	1	Steffimycin	RESOLVED_EXACT_CURIE	NCIT:C152426	Steffimycin	http://purl.obolibrary.org/obo/NCIT_C152426	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C152482	NCIT	1	Sutezolid	RESOLVED_EXACT_CURIE	NCIT:C152482	Sutezolid	http://purl.obolibrary.org/obo/NCIT_C152482	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C166606	NCIT	1	Pretomanid	RESOLVED_EXACT_CURIE	NCIT:C166606	Pretomanid	http://purl.obolibrary.org/obo/NCIT_C166606	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C169786	NCIT	3	Ardacin	RESOLVED_EXACT_CURIE	NCIT:C169786	Ardacin	http://purl.obolibrary.org/obo/NCIT_C169786	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C169798	NCIT	1	Avoparcin	RESOLVED_EXACT_CURIE	NCIT:C169798	Avoparcin	http://purl.obolibrary.org/obo/NCIT_C169798	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C170025	NCIT	1	Gepotidacin	RESOLVED_EXACT_CURIE	NCIT:C170025	Gepotidacin	http://purl.obolibrary.org/obo/NCIT_C170025	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C183132	NCIT	1	Zymosan	RESOLVED_EXACT_CURIE	NCIT:C183132	Zymosan	http://purl.obolibrary.org/obo/NCIT_C183132	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C189218	NCIT	1	X	RESOLVED_EXACT_CURIE	NCIT:C189218	X	http://purl.obolibrary.org/obo/NCIT_C189218	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C1928	NCIT	1	Dynemicin	RESOLVED_EXACT_CURIE	NCIT:C1928	Dynemicin	http://purl.obolibrary.org/obo/NCIT_C1928	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C200498	NCIT	1	Deuterated Glucose	RESOLVED_EXACT_CURIE	NCIT:C200498	Deuterated Glucose	http://purl.obolibrary.org/obo/NCIT_C200498	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C216370	NCIT	1	Anabasine Hydrochloride	RESOLVED_EXACT_CURIE	NCIT:C216370	Anabasine Hydrochloride	http://purl.obolibrary.org/obo/NCIT_C216370	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C217928	NCIT	1	Furaltadone Hydrochloride	RESOLVED_EXACT_CURIE	NCIT:C217928	Furaltadone Hydrochloride	http://purl.obolibrary.org/obo/NCIT_C217928	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C221830	NCIT	1	Adenomycin	RESOLVED_EXACT_CURIE	NCIT:C221830	Adenomycin	http://purl.obolibrary.org/obo/NCIT_C221830	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C221850	NCIT	1	Anisodamine Hydrobromide	RESOLVED_EXACT_CURIE	NCIT:C221850	Anisodamine Hydrobromide	http://purl.obolibrary.org/obo/NCIT_C221850	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C29321	NCIT	5	Phosphate Buffer	RESOLVED_EXACT_CURIE	NCIT:C29321	Phosphate Buffer	http://purl.obolibrary.org/obo/NCIT_C29321	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C360	NCIT	1	Chelating Agent	RESOLVED_EXACT_CURIE	NCIT:C360	Chelating Agent	http://purl.obolibrary.org/obo/NCIT_C360	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C47551	NCIT	1	Guanidine Hydrochloride	RESOLVED_EXACT_CURIE	NCIT:C47551	Guanidine Hydrochloride	http://purl.obolibrary.org/obo/NCIT_C47551	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C54713	NCIT	1	Nano	RESOLVED_EXACT_CURIE	NCIT:C54713	Nano	http://purl.obolibrary.org/obo/NCIT_C54713	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C65816	NCIT	1	Gramicidin	RESOLVED_EXACT_CURIE	NCIT:C65816	Gramicidin	http://purl.obolibrary.org/obo/NCIT_C65816	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C66725	NCIT	1	Ginger	RESOLVED_EXACT_CURIE	NCIT:C66725	Ginger	http://purl.obolibrary.org/obo/NCIT_C66725	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C71932	NCIT	1	Beef	RESOLVED_EXACT_CURIE	NCIT:C71932	Beef	http://purl.obolibrary.org/obo/NCIT_C71932	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C71939	NCIT	1	Sugar	RESOLVED_EXACT_CURIE	NCIT:C71939	Sugar	http://purl.obolibrary.org/obo/NCIT_C71939	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C71971	NCIT	1	Fig	RESOLVED_EXACT_CURIE	NCIT:C71971	Fig	http://purl.obolibrary.org/obo/NCIT_C71971	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C72000	NCIT	1	Carrot	RESOLVED_EXACT_CURIE	NCIT:C72000	Carrot	http://purl.obolibrary.org/obo/NCIT_C72000	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C72005	NCIT	1	Lemon	RESOLVED_EXACT_CURIE	NCIT:C72005	Lemon	http://purl.obolibrary.org/obo/NCIT_C72005	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C72056	NCIT	1	Pea	RESOLVED_EXACT_CURIE	NCIT:C72056	Pea	http://purl.obolibrary.org/obo/NCIT_C72056	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C76253	NCIT	1	Acriflavine	RESOLVED_EXACT_CURIE	NCIT:C76253	Acriflavine	http://purl.obolibrary.org/obo/NCIT_C76253	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C77500	NCIT	1	Sodium Pyrophosphate	RESOLVED_EXACT_CURIE	NCIT:C77500	Sodium Pyrophosphate	http://purl.obolibrary.org/obo/NCIT_C77500	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C77524	NCIT	1	Activated Charcoal	RESOLVED_EXACT_CURIE	NCIT:C77524	Activated Charcoal	http://purl.obolibrary.org/obo/NCIT_C77524	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C79997	NCIT	1	Cotarnine Chloride	RESOLVED_EXACT_CURIE	NCIT:C79997	Cotarnine Chloride	http://purl.obolibrary.org/obo/NCIT_C79997	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C80654	NCIT	1	Malic Acid	RESOLVED_EXACT_CURIE	NCIT:C80654	Malic Acid	http://purl.obolibrary.org/obo/NCIT_C80654	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C83530	NCIT	2	Aluminum Chloride	RESOLVED_EXACT_CURIE	NCIT:C83530	Aluminum Chloride	http://purl.obolibrary.org/obo/NCIT_C83530	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C83732	NCIT	1	Glucosamine Hydrochloride	RESOLVED_EXACT_CURIE	NCIT:C83732	Glucosamine Hydrochloride	http://purl.obolibrary.org/obo/NCIT_C83732	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C839	NCIT	1	Spiramycin	RESOLVED_EXACT_CURIE	NCIT:C839	Spiramycin	http://purl.obolibrary.org/obo/NCIT_C839	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C84877	NCIT	1	White Wine	RESOLVED_EXACT_CURIE	NCIT:C84877	White Wine	http://purl.obolibrary.org/obo/NCIT_C84877	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C85253	NCIT	1	Bovine Serum Albumin	RESOLVED_EXACT_CURIE	NCIT:C85253	Bovine Serum Albumin	http://purl.obolibrary.org/obo/NCIT_C85253	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C87334	NCIT	2	Histidine Monohydrochloride Monohydrate	RESOLVED_EXACT_CURIE	NCIT:C87334	Histidine Monohydrochloride Monohydrate	http://purl.obolibrary.org/obo/NCIT_C87334	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C87433	NCIT	1	Asparagine Monohydrate	RESOLVED_EXACT_CURIE	NCIT:C87433	Asparagine Monohydrate	http://purl.obolibrary.org/obo/NCIT_C87433	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C87592	NCIT	1	Potassium Oxalate	RESOLVED_EXACT_CURIE	NCIT:C87592	Potassium Oxalate	http://purl.obolibrary.org/obo/NCIT_C87592	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C896	NCIT	4	Trace Element	RESOLVED_EXACT_CURIE	NCIT:C896	Trace Element	http://purl.obolibrary.org/obo/NCIT_C896	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C90636	NCIT	1	Bluensomycin	RESOLVED_EXACT_CURIE	NCIT:C90636	Bluensomycin	http://purl.obolibrary.org/obo/NCIT_C90636	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C90684	NCIT	1	Lydimycin	RESOLVED_EXACT_CURIE	NCIT:C90684	Lydimycin	http://purl.obolibrary.org/obo/NCIT_C90684	true	EBI OLS search returned exact obo_id in requested ontology.
NCIT:C98044	NCIT	1	Cetocycline	RESOLVED_EXACT_CURIE	NCIT:C98044	Cetocycline	http://purl.obolibrary.org/obo/NCIT_C98044	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C000366	mesh	1	O-carbamylserine	RESOLVED_EXACT_CURIE	mesh:C000366	O-carbamylserine	http://id.nlm.nih.gov/mesh/C000366	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C000601869	mesh	1	beta-lipomycin	RESOLVED_EXACT_CURIE	mesh:C000601869	beta-lipomycin	http://id.nlm.nih.gov/mesh/C000601869	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C000633628	mesh	1	plicacetin	RESOLVED_EXACT_CURIE	mesh:C000633628	plicacetin	http://id.nlm.nih.gov/mesh/C000633628	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C000655964	mesh	1	cholinium lysinate	RESOLVED_EXACT_CURIE	mesh:C000655964	cholinium lysinate	http://id.nlm.nih.gov/mesh/C000655964	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C000709627	mesh	1	avocatin B	RESOLVED_EXACT_CURIE	mesh:C000709627	avocatin B	http://id.nlm.nih.gov/mesh/C000709627	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C000730144	mesh	1	sodium glutarate	RESOLVED_EXACT_CURIE	mesh:C000730144	sodium glutarate	http://id.nlm.nih.gov/mesh/C000730144	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C001493	mesh	1	kanchanomycin	RESOLVED_EXACT_CURIE	mesh:C001493	kanchanomycin	http://id.nlm.nih.gov/mesh/C001493	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C001897	mesh	1	flavofungin	RESOLVED_EXACT_CURIE	mesh:C001897	flavofungin	http://id.nlm.nih.gov/mesh/C001897	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C002076	mesh	1	pustulan	RESOLVED_EXACT_CURIE	mesh:C002076	pustulan	http://id.nlm.nih.gov/mesh/C002076	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C002363	mesh	1	minimycin	RESOLVED_EXACT_CURIE	mesh:C002363	minimycin	http://id.nlm.nih.gov/mesh/C002363	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C002547	mesh	1	angolamycin	RESOLVED_EXACT_CURIE	mesh:C002547	angolamycin	http://id.nlm.nih.gov/mesh/C002547	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C003169	mesh	1	pluramycin	RESOLVED_EXACT_CURIE	mesh:C003169	pluramycin	http://id.nlm.nih.gov/mesh/C003169	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C003339	mesh	1	sporangiomycin	RESOLVED_EXACT_CURIE	mesh:C003339	sporangiomycin	http://id.nlm.nih.gov/mesh/C003339	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C003372	mesh	1	synergistin A	RESOLVED_EXACT_CURIE	mesh:C003372	synergistin A	http://id.nlm.nih.gov/mesh/C003372	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C004910	mesh	1	etamycin	RESOLVED_EXACT_CURIE	mesh:C004910	etamycin	http://id.nlm.nih.gov/mesh/C004910	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C004977	mesh	1	rhodomycin	RESOLVED_EXACT_CURIE	mesh:C004977	rhodomycin	http://id.nlm.nih.gov/mesh/C004977	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C005460	mesh	2	uranyl acetate	RESOLVED_EXACT_CURIE	mesh:C005460	uranyl acetate	http://id.nlm.nih.gov/mesh/C005460	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C005642	mesh	1	noformicin	RESOLVED_EXACT_CURIE	mesh:C005642	noformicin	http://id.nlm.nih.gov/mesh/C005642	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C006403	mesh	1	actinotiocin	RESOLVED_EXACT_CURIE	mesh:C006403	actinotiocin	http://id.nlm.nih.gov/mesh/C006403	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C008231	mesh	1	ketomycin	RESOLVED_EXACT_CURIE	mesh:C008231	ketomycin	http://id.nlm.nih.gov/mesh/C008231	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C008328	mesh	1	marmite	RESOLVED_EXACT_CURIE	mesh:C008328	marmite	http://id.nlm.nih.gov/mesh/C008328	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C009560	mesh	1	trigonelline	RESOLVED_EXACT_CURIE	mesh:C009560	trigonelline	http://id.nlm.nih.gov/mesh/C009560	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C010250	mesh	1	mycobacidin	RESOLVED_EXACT_CURIE	mesh:C010250	mycobacidin	http://id.nlm.nih.gov/mesh/C010250	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C010427	mesh	1	butyricin 7423	RESOLVED_EXACT_CURIE	mesh:C010427	butyricin 7423	http://id.nlm.nih.gov/mesh/C010427	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C012306	mesh	1	enterocin	RESOLVED_EXACT_CURIE	mesh:C012306	enterocin	http://id.nlm.nih.gov/mesh/C012306	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C012993	mesh	1	gardimycin	RESOLVED_EXACT_CURIE	mesh:C012993	gardimycin	http://id.nlm.nih.gov/mesh/C012993	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C013216	mesh	1	potassium phosphate	RESOLVED_EXACT_CURIE	mesh:C013216	potassium phosphate	http://id.nlm.nih.gov/mesh/C013216	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C014480	mesh	1	5,6-dihydro-5-azathymidine	RESOLVED_EXACT_CURIE	mesh:C014480	5,6-dihydro-5-azathymidine	http://id.nlm.nih.gov/mesh/C014480	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C015563	mesh	1	tuberactinomycin	RESOLVED_EXACT_CURIE	mesh:C015563	tuberactinomycin	http://id.nlm.nih.gov/mesh/C015563	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C016600	mesh	1	ferrous citrate	RESOLVED_EXACT_CURIE	mesh:C016600	ferrous citrate	http://id.nlm.nih.gov/mesh/C016600	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C017029	mesh	1	asialofetuin	RESOLVED_EXACT_CURIE	mesh:C017029	asialofetuin	http://id.nlm.nih.gov/mesh/C017029	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C017637	mesh	1	piperic acid	RESOLVED_EXACT_CURIE	mesh:C017637	piperic acid	http://id.nlm.nih.gov/mesh/C017637	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C017721	mesh	1	casamino acids	RESOLVED_EXACT_CURIE	mesh:C017721	casamino acids	http://id.nlm.nih.gov/mesh/C017721	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C018306	mesh	1	griseolutein A	RESOLVED_EXACT_CURIE	mesh:C018306	griseolutein A	http://id.nlm.nih.gov/mesh/C018306	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C018307	mesh	1	griseolutein B	RESOLVED_EXACT_CURIE	mesh:C018307	griseolutein B	http://id.nlm.nih.gov/mesh/C018307	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C019594	mesh	1	racemomycin	RESOLVED_EXACT_CURIE	mesh:C019594	racemomycin	http://id.nlm.nih.gov/mesh/C019594	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C024500	mesh	1	pamamycin	RESOLVED_EXACT_CURIE	mesh:C024500	pamamycin	http://id.nlm.nih.gov/mesh/C024500	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C024625	mesh	1	sodium persulfate	RESOLVED_EXACT_CURIE	mesh:C024625	sodium persulfate	http://id.nlm.nih.gov/mesh/C024625	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C025349	mesh	2	sodium metasilicate	RESOLVED_EXACT_CURIE	mesh:C025349	sodium metasilicate	http://id.nlm.nih.gov/mesh/C025349	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C027711	mesh	1	ammonium sulfide	RESOLVED_EXACT_CURIE	mesh:C027711	ammonium sulfide	http://id.nlm.nih.gov/mesh/C027711	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C028805	mesh	1	2-sulfobenzoic acid	RESOLVED_EXACT_CURIE	mesh:C028805	2-sulfobenzoic acid	http://id.nlm.nih.gov/mesh/C028805	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C031780	mesh	1	stubomycin	RESOLVED_EXACT_CURIE	mesh:C031780	stubomycin	http://id.nlm.nih.gov/mesh/C031780	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C032953	mesh	1	setamycin	RESOLVED_EXACT_CURIE	mesh:C032953	setamycin	http://id.nlm.nih.gov/mesh/C032953	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C033379	mesh	1	candiplanecin	RESOLVED_EXACT_CURIE	mesh:C033379	candiplanecin	http://id.nlm.nih.gov/mesh/C033379	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C033989	mesh	1	fradicin	RESOLVED_EXACT_CURIE	mesh:C033989	fradicin	http://id.nlm.nih.gov/mesh/C033989	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C034426	mesh	1	sodium antimonate	RESOLVED_EXACT_CURIE	mesh:C034426	sodium antimonate	http://id.nlm.nih.gov/mesh/C034426	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C038459	mesh	1	curdlan	RESOLVED_EXACT_CURIE	mesh:C038459	curdlan	http://id.nlm.nih.gov/mesh/C038459	true	EBI OLS search returned exact obo_id in requested ontology.
