priority	kind	lane	status_dir	slug	identifier	preferred_term	recorded	mapping_quality	promoted_by	documented_rationale	detail	evidence
P1	CURIE_REFUTED	edison	mapped	2-Deoxy-D-glucose	CHEBI:15866	2-Deoxy-D-glucose	CHEBI:15866	EXACT_MATCH	audit_integrate_culturebotht	no	report argues against CHEBI:15866	- Do **not** curate CHEBI:15866 as verified solely because it appears in the current record; inspect the primary ChEBI entry, including status, label, formula, stereochemistry, charge, and obsolete/merge metadata.
P1	CURIE_REFUTED	edison	mapped	2-Ethylhexanol	CHEBI:16011	2-Ethylhexanol	CHEBI:16011	EXACT_MATCH	audit_cas_chebi_followup	no	report argues against CHEBI:16011	| Generic “aliphatic alcohol” or “primary alcohol” class | Broader parent | High | Useful only for classification, not identity mapping; do not substitute it for `CHEBI:16011`. |
P1	CURIE_REFUTED	edison	mapped	2-Furfuraldehyde	CHEBI:34768	2-Furfuraldehyde	CHEBI:34768	EXACT_MATCH	audit_cas_chebi_followup	no	report argues against CHEBI:34768	> Literature review found the supplied formula, InChI, and SMILES mutually consistent with neutral furan-2-carbaldehyde (furfural), a single chemical. Direct verification of CHEBI:34768 and a source sentence assigning CAS 98-01-1 to this exact form was not obtained. Mapping downgraded to pending/un…
P1	CURIE_REFUTED	edison	mapped	2-Hydroxy-34-Dimethoxybenzoic_Acid	CHEBI:184501	2-Hydroxy-3,4-Dimethoxybenzoic Acid	CHEBI:184501	EXACT_MATCH	audit_integrate_culturebotht	no	report argues against CHEBI:184501	| Ontology ID | INSUFFICIENT | CHEBI:184501 | Do not assert as validated in the evidence field until the ChEBI label and structure are retrieved directly. |
P1	CURIE_REFUTED	edison	mapped	2-Mercaptopyridine_N-oxide_Sodium_Salt	CHEBI:201738	2-Mercaptopyridine N-oxide sodium salt	CHEBI:201738	EXACT_MATCH	audit_integrate_culturebotht	no	report argues against CHEBI:201738	| Ontology ID | INSUFFICIENT | CHEBI:201738 | Do not assert or delete solely from this search; verify directly against the CHEBI release/API. |
P1	CURIE_REFUTED	edison	mapped	2-aminopentanoic_Acid	CHEBI:19475	2-aminopentanoic Acid	CHEBI:19475	EXACT_MATCH	review-ingredients	no	report argues against CHEBI:19475	* **Direct ChEBI evidence was not retrieved.** The CHEBI:19475 CURIE, preferred label, active/obsolete status, structure, and ontology hierarchy should be checked against a current ChEBI release before final merge.
P1	CURIE_REFUTED	edison	mapped	2-bromo-2-nitro-13-propanediol	CHEBI:31306	2-bromo-2-nitro-1,3-propanediol	CHEBI:31306	EXACT_MATCH	audit_cas_chebi_followup	no	report argues against CHEBI:31306	| mapping quality | INSUFFICIENT | `EXACT_MATCH` | Use only after directly verifying that CHEBI:31306 denotes the neutral, unsolvated compound rather than a parent, salt, hydrate, or obsolete entry. |
P1	CURIE_REFUTED	edison	mapped	2-methyl-1-butanol	CHEBI:48945	2-methyl-1-butanol	CHEBI:48945	EXACT_MATCH	audit_cas_chebi_followup	no	report argues against CHEBI:48945	| mapping quality | INSUFFICIENT | EXACT_MATCH | Do not assert skos:exactMatch until CHEBI:48945 is directly validated |
P1	CURIE_REFUTED	edison	unmapped	Calf_Brains	UNMAPPED_0170	Calf brains	UBERON:0000955	NARROW_MATCH		no	report argues against UBERON:0000955	- **UBERON:0000955 — brain**: high-confidence anatomical-source annotation. It is a generic anatomical parent/source facet; it omits both bovine provenance and calf developmental stage, so it is not an exact identity match.
P1	CURIE_REFUTED	claude	unmapped	Calf_Brains	UNMAPPED_0170	Calf brains	UBERON:0000955	NARROW_MATCH		no	report argues against UBERON:0000955	| ontology_id | CONFIRMS | UBERON:0000955 | — the CURIE resolves, is current, and is not obsolete |
P1	CURIE_REFUTED	edison	unmapped	Cow_Manure	UNMAPPED_0367	Cow manure	ENVO:00003031	NARROW_MATCH		no	report argues against ENVO:00003031	"| ENVO:00003031 animal manure | Keep only as candidate broader parent; verify registry label before commit | skos:broadMatch candidate only | Medium | ""Animal manure"" is broader than cow manure and may be useful only as a parent-level mapping if the curation framework permits broader links; it is n…"
P1	CURIE_REFUTED	claude	unmapped	Cow_Manure	UNMAPPED_0367	Cow manure	ENVO:00003031	NARROW_MATCH		no	report argues against ENVO:00003031	| ontology_id | CONFIRMS | ENVO:00003031 | — resolves, not obsolete, not merged |
P1	CURIE_REFUTED	claude	mapped	Fumarate	CHEBI:29806	Fumarate	CHEBI:29806	SYNONYM_MATCH	promote_resolved_unmapped	yes	report argues against CHEBI:29806	| chebi_role_axioms | CONFIRMS | CHEBI:25212 (metabolite); CHEBI:75772 (Saccharomyces cerevisiae metabolite); CHEBI:77746 (human metabolite) | — all three resolve, none obsolete, all three asserted as `has role` on CHEBI:29806 |
P1	CURIE_REFUTED	edison	mapped	Glycerol_3-phosphate	CHEBI:15978	Glycerol 3-phosphate	CHEBI:15978	CLOSE_MATCH	promote_resolved_unmapped	yes	report argues against CHEBI:15978	1. **CHEBI:15978 — sn-glycerol 3-phosphate.** Plausible stereospecific interpretation, but narrower than the unresolved raw label. Confidence: **medium**. Do not assert `skos:exactMatch` without provenance showing that `sn-`/L-α identity was intended.
P1	CURIE_REFUTED	edison	unmapped	Inorganic_Salts-starch_Agar	UNMAPPED_0123	Inorganic salts-starch agar	CHEBI:24839	NARROW_MATCH		no	report argues against CHEBI:24839	"| CHEBI:24839 assessment | CHEBI:24839 ""inorganic salt"" is not an identity match for this record because the medium is multi-component and includes organic starch and, in agar form, agar; the current parent-like mapping is unsuitable as identity grounding (suzuki1991tetrazomineanew pages 3-4, astud…"
P1	CURIE_REFUTED	edison	unmapped	Iron_As_Fecl3_In_Edta	UNMAPPED_0604	Iron (as FeCl3 in EDTA)	NCIT:C598	NARROW_MATCH		no	report argues against NCIT:C598	- **NCIT:C598 — Iron:** verified broader contextual concept only. It does not identify the Fe(III)-EDTA preparation. If the record-to-ontology direction is used, the source ingredient is narrower than NCIT Iron; the existing `skos:narrowMatch` characterization is therefore defensible only as a docu…
P1	CURIE_REFUTED	edison	unmapped	Khayasin_C	UNMAPPED_0191	Khayasin C	CHEBI:185858	NARROW_MATCH		no	report argues against CHEBI:185858	| CHEBI:185858 KHAYASIN | Existing record already notes this as a parent-class/backfill match for unlettered **Khayasin**, not exact **Khayasin C** | Broader/generic parent candidate only; not exact identity | High | Do not curate as exact mapping; if retained, mark only as broader related candidat…
P1	CURIE_REFUTED	edison	mapped	L-malate	CHEBI:15589	L-malate	CHEBI:15589	SYNONYM_MATCH	promote_resolved_unmapped	no	report argues against CHEBI:15589	| CHEBI:30797 `malate(2-)` | Broader parent because stereochemistry is unspecified, whereas `L-malate` is stereospecific (coudert2023annotationofbiologically pages 1-2, lukas2010regulationofaerobic pages 2-3) | `skos:broadMatch` | Medium | Do not map if CHEBI:15589 is available; use only as fallbac…
P1	CURIE_REFUTED	claude	mapped	L-malate	CHEBI:15589	L-malate	CHEBI:15589	SYNONYM_MATCH	promote_resolved_unmapped	no	report argues against CHEBI:15589	| chebi_role_axioms | CONFIRMS | CHEBI:75772 (Saccharomyces cerevisiae metabolite); CHEBI:77746 (human metabolite) | — both resolve, neither obsolete, and both are asserted on CHEBI:15589 via `RO_0000087 has role`. These are the *only* two role axioms on the term |
P1	CURIE_REFUTED	edison	mapped	Maltose_Hydrate	kgmicrobe.compound:maltose_hydrate	Maltose Hydrate	CHEBI:17306	NARROW_MATCH	promote_resolved_unmapped	yes	report argues against CHEBI:17306	The principal ontology candidate is **CHEBI:17306, maltose**. It identifies the sugar parent but does not encode the hydrate’s crystal water; therefore it is not an exact identity mapping for an ingredient deliberately labeled as a hydrate. No dedicated CHEBI, NCIT, or MeSH CURIE for maltose monohy…
P1	CURIE_REFUTED	edison	mapped	Nah2po4h2o	cas:10049-21-5	NaH2PO4•H2O	CHEBI:37585	NARROW_MATCH	promote_resolved_unmapped	no	report argues against CHEBI:37585	- **Suitability:** unsuitable for `skos:exactMatch`. The target record denotes NaH2PO4·H2O, whereas the locally mapped representatives of CHEBI:37585 carry anhydrous NaH2PO4 chemistry.
P1	CURIE_REFUTED	edison	unmapped	Sodium_Phosphate_Monobasic_Phosphorus_Source	UNMAPPED_0615	Sodium phosphate monobasic (phosphorus source)	CHEBI:37586	NARROW_MATCH		no	report argues against CHEBI:37586	| Broad ontology parent: CHEBI:37586 `sodium phosphate` | Verified broader parent only | No form-specific formula/CAS implied | Broader than monobasic sodium phosphate; not equivalent to NaH2PO4 family and not hydrate-specific | Retain only as non-identity broader parent / broad related ontology an…
P1	CURIE_REFUTED	edison	unmapped	Xyloglucan_Heptaoctanona_Saccharides	UNMAPPED_0174	Xyloglucan (hepta+octa+nona saccharides)	CHEBI:18233	NARROW_MATCH		no	report argues against CHEBI:18233	CHEBI:18233 is unsuitable for `skos:exactMatch` because polymeric xyloglucan and its enzyme-derived small oligosaccharides differ in molecular identity and degree of polymerization. XEG/EG digestion cleaves xyloglucan into characterizable XGOs, directly establishing the parent/product distinction. …
P1	STATUS_CONFLICT	edison	mapped	02_Thiamine_Pyrophosphate	CHEBI:9532	0.2% Thiamine pyrophosphate	MAPPED	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	record asserts ontology term CHEBI:9532; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	MAPPED	EXACT_MATCH	audit_resolve_risky_cas_rn	no	record asserts ontology term CHEBI:132766; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	1-naphtylacetic_Acid	CHEBI:32918	1-Naphtylacetic Acid	MAPPED	EXACT_MATCH	promote_resolved_unmapped	no	record asserts ontology term CHEBI:32918; report recommends UNMAPPED (via recommend-heading)	- **Mapping status:** keep **UNMAPPED** for now with respect to ontology CURIEs (no CURIE evidenced in retrieved texts), but treat identity as **chemically resolved** to NAA via CAS.
P1	STATUS_CONFLICT	edison	mapped	1-o-methyl_Alpha-galactopyranoside	CHEBI:55507	1-o-methyl Alpha-galactopyranoside	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:55507; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	18-Crown-6	CHEBI:32397	18-Crown-6	MAPPED	EXACT_MATCH	audit_integrate_culturebotht	no	record asserts ontology term CHEBI:32397; report recommends UNMAPPED (via recommend-heading)	2. **Mapping status:** do not downgrade automatically to `UNMAPPED`, because CHEBI:32397 may be correct; instead mark the mapping **provisional/unverified** if the schema supports it. If only `MAPPED` or `UNMAPPED` is allowed, preserve `MAPPED` only after directly checking the live ChEBI record.
P1	STATUS_CONFLICT	edison	mapped	2-Furfuraldehyde	CHEBI:34768	2-Furfuraldehyde	MAPPED	EXACT_MATCH	audit_cas_chebi_followup	no	record asserts ontology term CHEBI:34768; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	2-Hydroxy-34-Dimethoxybenzoic_Acid	CHEBI:184501	2-Hydroxy-3,4-Dimethoxybenzoic Acid	MAPPED	EXACT_MATCH	audit_integrate_culturebotht	no	record asserts ontology term CHEBI:184501; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	2-Mercaptopyridine_N-oxide_Sodium_Salt	CHEBI:201738	2-Mercaptopyridine N-oxide sodium salt	MAPPED	EXACT_MATCH	audit_integrate_culturebotht	no	record asserts ontology term CHEBI:201738; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	2-dimethylsuccinic_Acid	CHEBI:167506	2-dimethylsuccinic Acid	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:167506; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	3-beta-d-glucan	CHEBI:37671	3-beta-d-glucan	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:37671; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	4-aminobutyrate	CHEBI:30566	4-aminobutyrate	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:30566; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	4-dihydroxy-biphenyl	CHEBI:34367	4-dihydroxy-biphenyl	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:34367; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	5-didehydro-D-gluconic_Acid	CHEBI:17426	5-didehydro-D-gluconic Acid	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:17426; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	5-trimethoxybenzoate	CHEBI:58989	5-trimethoxybenzoate	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:58989; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	6-deoxy-d-galactose	CHEBI:2179	6-deoxy-d-galactose	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:2179; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Aconitate	CHEBI:22210	Aconitate	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:22210; report recommends UNMAPPED (via recommend-inline)	| Recommend `UNMAPPED`; no `skos:exactMatch`; at most retain candidate narrower matches in curation notes |
P1	STATUS_CONFLICT	edison	mapped	Actinomycin_X	mesh:C041783	Actinomycin X	MAPPED	EXACT_MATCH	promote_resolved_unmapped	yes	record asserts ontology term MESH:C041783; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Adipate	CHEBI:17128	Adipate	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:17128; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Alpha-L-rhamnose	CHEBI:27907	Alpha-L-rhamnose	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:27907; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Azomycin	CHEBI:67135	Azomycin	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:67135; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Beta-gentiobiose	CHEBI:71422	Beta-gentiobiose	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:71422; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Bottromycin	mesh:C024712	Bottromycin	MAPPED	EXACT_MATCH	promote_resolved_unmapped	yes	record asserts ontology term MESH:C024712; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Carminate	CHEBI:149531	Carminate	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:149531; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Citramalate	CHEBI:13997	Citramalate	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:13997; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Crude_Oil	ENVO:00002984	Crude Oil	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term ENVO:00002984; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	D-galactonic_Acid_Lactone	CHEBI:15895	D-galactonic Acid Lactone	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:15895; report recommends UNMAPPED (via status-line)	status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	D-malate	CHEBI:15588	D-malate	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:15588; report recommends UNMAPPED (via status-line)	status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Dactimicin	CHEBI:81430	Dactimicin	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:81430; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Ferulate	CHEBI:17620	Ferulate	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:17620; report recommends UNMAPPED (via status-line)	status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Filipin	mesh:D005372	Filipin	MAPPED	EXACT_MATCH	promote_resolved_unmapped	yes	record asserts ontology term MESH:D005372; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Fumarate	CHEBI:29806	Fumarate	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:29806; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Glucose_1-phosphate	CHEBI:16077	Glucose 1-phosphate	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:16077; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Glutamyl-glutamic_Acid	CHEBI:5390	Glutamyl-glutamic Acid	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:5390; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Glycerol_3-phosphate	CHEBI:15978	Glycerol 3-phosphate	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:15978; report recommends UNMAPPED (via status-line)	status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Glycyl_L-aspartic_Acid	CHEBI:73804	Glycyl L-aspartic Acid	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:73804; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Hydroxystreptomycin	CHEBI:24750	Hydroxystreptomycin	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:24750; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Isocitrate	CHEBI:16087	Isocitrate	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:16087; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Isophthalate	CHEBI:30803	Isophthalate	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:30803; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Itaconate	CHEBI:17240	Itaconate	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:17240; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Keratin	mesh:D007633	Keratin	MAPPED	CLOSE_MATCH	promote_resolved_unmapped	yes	record asserts ontology term MESH:D007633; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	L-galactonic_Acid_Gamma-lactone	CHEBI:17464	L-galactonic Acid Gamma-lactone	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:17464; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	L-inositol	CHEBI:27374	L-inositol	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:27374; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	L-pyroglutamic_Acid_2-naphthylamide	CHEBI:90601	L-pyroglutamic Acid 2-naphthylamide	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:90601; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Malonate	CHEBI:15792	Malonate	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:15792; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Neomycin_F	CHEBI:81287	Neomycin F	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:81287; report recommends UNMAPPED (via status-line)	status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Netropsin	mesh:D009429	Netropsin	MAPPED	EXACT_MATCH	promote_resolved_unmapped	yes	record asserts ontology term MESH:D009429; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Niaproof	CHEBI:75273	Niaproof	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:75273; report recommends UNMAPPED (via recommend-heading)	| Niaproof (bare label) | under-specified commercial/supplier surfactant label | Source literature uses grade-qualified forms such as “Niaproof-4” and “tergitol (Niaproof) 4”; no retrieved source proves that bare “Niaproof” alone uniquely identifies one chemical or one product grade (mallinson2000i…
P1	STATUS_CONFLICT	edison	mapped	Nutriacholic_Acid	CHEBI:82679	Nutriacholic Acid	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:82679; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	O-nitrophenyl-beta-D-galactopyranosid	CHEBI:90144	O-nitrophenyl-beta-D-galactopyranosid	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:90144; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Palatinose	CHEBI:18394	Palatinose	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:18394; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Protocatechuate	CHEBI:36241	Protocatechuate	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:36241; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
